-510	-15.72
-512	-15.74
-513	-15.75
-515	-15.77
-516	-15.78
-518	-15.80
-520	-15.82
-522	-15.85
-525	-15.88
-528	-15.91
-530	-15.93
-534	-15.97
-537	-16.01
-540	-16.04
-542	-16.06
-545	-16.09
-546	-16.10
-548	-16.12
-549	-16.13
-551	-16.16
-553	-16.18
-555	-16.20
-558	-16.23
-561	-16.26
-564	-16.29
-568	-16.34
-571	-16.37
-574	-16.40
-577	-16.43
-579	-16.45
-582	-16.49
-585	-16.52
-588	-16.55
-591	-16.58
-594	-16.61
-597	-16.65
-599	-16.67
-603	-16.71
-605	-16.73
-607	-16.75
-610	-16.79
-612	-16.81
-615	-16.84
-617	-16.86
-619	-16.88
-621	-16.90
-623	-16.92
-625	-16.95
-627	-16.97
-631	-17.01
-634	-17.04
-637	-17.07
-640	-17.11
-643	-17.14
-645	-17.16
-648	-17.19
-650	-17.21
-652	-17.23
-654	-17.26
-656	-17.28
-659	-17.31
-661	-17.33
-664	-17.36
-666	-17.38
-669	-17.42
-673	-17.46
-675	-17.48
-678	-17.51
-680	-17.53
-683	-17.57
-686	-17.60
-689	-17.63
-693	-17.67
-696	-17.71
-699	-17.74
-701	-17.76
-703	-17.78
-705	-17.80
-706	-17.81
-708	-17.83
-710	-17.86
-712	-17.88
-714	-17.90
-717	-17.93
-719	-17.95
-722	-17.98
-726	-18.03
-729	-18.06
-733	-18.10
-737	-18.14
-741	-18.19
-744	-18.22
-747	-18.25
-749	-18.27
-752	-18.30
-756	-18.35
-759	-18.38
-763	-18.42
-766	-18.45
-770	-18.50
-773	-18.53
-776	-18.56
-779	-18.59
-781	-18.61
-785	-18.66
-789	-18.70
-791	-18.72
-793	-18.74
-796	-18.77
-798	-18.80
-800	-18.82
-802	-18.84
-805	-18.87
-807	-18.89
-811	-18.93
-813	-18.96
-816	-18.99
-818	-19.01
-821	-19.04
-823	-19.06
-825	-19.08
-827	-19.11
-830	-19.14
-833	-19.17
-836	-19.20
-840	-19.25
-844	-19.29
-847	-19.32
-850	-19.35
-854	-19.39
-857	-19.43
-860	-19.46
-862	-19.48
-864	-19.50
-866	-19.52
-868	-19.54
-871	-19.58
-873	-19.60
-875	-19.62
-877	-19.64
-880	-19.67
-883	-19.70
-885	-19.73
-888	-19.76
-891	-19.79
-894	-19.82
-898	-19.87
-902	-19.91
-906	-19.95
-910	-19.99
-914	-20.04
-918	-20.08
-922	-20.12
-925	-20.15
-928	-20.19
-931	-20.22
-934	-20.25
-937	-20.28
-941	-20.32
-945	-20.37
-947	-20.39
-949	-20.41
-952	-20.44
-955	-20.47
-958	-20.51
-961	-20.54
-964	-20.57
-966	-20.59
-968	-20.61
-970	-20.63
-972	-20.66
-974	-20.68
-976	-20.70
-979	-20.73
-982	-20.76
-985	-20.80
-988	-20.83
-991	-20.86
-994	-20.89
-997	-20.92
-1001	-20.97
-1004	-21.00
-1007	-21.03
-1011	-21.07
-1015	-21.12
-1019	-21.16
-1024	-21.21
-1028	-21.26
-1031	-21.29
-1034	-21.32
-1037	-21.35
-1040	-21.38
-1043	-21.42
-1046	-21.45
-1049	-21.48
-1053	-21.52
-1056	-21.55
-1059	-21.59
-1061	-21.61
-1064	-21.64
-1067	-21.67
-1070	-21.70
-1074	-21.75
-1077	-21.78
-1080	-21.81
-1084	-21.85
-1087	-21.89
-1089	-21.91
-1092	-21.94
-1095	-21.97
-1098	-22.00
-1101	-22.04
-1103	-22.06
-1106	-22.09
-1109	-22.12
-1112	-22.15
-1114	-22.17
-1116	-22.20
-1118	-22.22
-1120	-22.24
-1122	-22.26
-1125	-22.29
-1127	-22.31
-1129	-22.33
-1133	-22.38
-1137	-22.42
-1142	-22.47
-1146	-22.52
-1150	-22.56
-1152	-22.58
-1154	-22.60
-1156	-22.62
-1158	-22.64
-1161	-22.68
-1163	-22.70
-1166	-22.73
-1168	-22.75
-1171	-22.78
-1174	-22.82
-1177	-22.85
-1180	-22.88
-1182	-22.90
-1185	-22.93
-1188	-22.97
-1191	-23.00
-1195	-23.04
-1199	-23.08
-1201	-23.10
-1203	-23.13
-1205	-23.15
-1206	-23.16
-1208	-23.18
-1209	-23.19
-1210	-23.20
-1212	-23.22
-1214	-23.24
-1217	-23.28
-1220	-23.31
-1222	-23.33
-1225	-23.36
-1226	-23.37
-1228	-23.39
-1229	-23.40
-1230	-23.41
-1231	-23.43
-1234	-23.46
-1237	-23.49
-1240	-23.52
-1243	-23.55
-1245	-23.58
-1247	-23.60
-1249	-23.62
-1251	-23.64
-1253	-23.66
-1256	-23.69
-1258	-23.71
-1260	-23.74
-1263	-23.77
-1266	-23.80
-1269	-23.83
-1273	-23.87
-1277	-23.92
-1281	-23.96
-1283	-23.98
-1285	-24.00
-1287	-24.02
-1289	-24.05
-1292	-24.08
-1295	-24.11
-1298	-24.14
-1301	-24.17
-1305	-24.22
-1308	-24.25
-1311	-24.28
-1313	-24.30
-1315	-24.32
-1317	-24.34
-1320	-24.38
-1323	-24.41
-1327	-24.45
-1332	-24.51
-1337	-24.56
-1343	-24.62
-1350	-24.70
-1356	-24.76
-1363	-24.84
-1368	-24.89
-1370	-24.91
-1372	-24.93
-1374	-24.95
-1376	-24.98
-1379	-25.01
-1381	-25.03
-1383	-25.05
-1385	-25.07
-1387	-25.09
-1389	-25.11
-1392	-25.15
-1395	-25.18
-1398	-25.21
-1402	-25.25
-1407	-25.31
-1412	-25.36
-1417	-25.41
-1422	-25.47
-1427	-25.52
-1432	-25.57
-1436	-25.62
-1440	-25.66
-1444	-25.70
-1449	-25.76
-1453	-25.80
-1456	-25.83
-1459	-25.86
-1461	-25.88
-1463	-25.91
-1465	-25.93
-1469	-25.97
-1471	-25.99
-1474	-26.02
-1478	-26.07
-1482	-26.11
-1487	-26.16
-1493	-26.23
-1499	-26.29
-1504	-26.34
-1511	-26.42
-1516	-26.47
-1521	-26.53
-1526	-26.58
-1530	-26.62
-1533	-26.65
-1537	-26.70
-1539	-26.72
-1542	-26.75
-1545	-26.78
-1548	-26.81
-1552	-26.86
-1557	-26.91
-1562	-26.96
-1567	-27.02
-1571	-27.06
-1575	-27.10
-1579	-27.15
-1583	-27.19
-1586	-27.22
-1590	-27.26
-1595	-27.32
-1598	-27.35
-1601	-27.38
-1604	-27.41
-1608	-27.46
-1611	-27.49
-1615	-27.53
-1618	-27.56
-1621	-27.60
-1624	-27.63
-1627	-27.66
-1629	-27.68
-1632	-27.71
-1635	-27.74
-1639	-27.79
-1643	-27.83
-1646	-27.86
-1650	-27.91
-1653	-27.94
-1657	-27.98
-1661	-28.02
-1665	-28.07
-1668	-28.10
-1672	-28.14
-1675	-28.17
-1678	-28.20
-1680	-28.23
-1682	-28.25
-1684	-28.27
-1687	-28.30
-1690	-28.33
-1692	-28.35
-1694	-28.38
-1696	-28.40
-1698	-28.42
-1700	-28.44
-1701	-28.45
-1702	-28.46
-1704	-28.48
-1707	-28.51
-1709	-28.54
-1711	-28.56
-1714	-28.59
-1717	-28.62
-1720	-28.65
-1724	-28.70
-1727	-28.73
-1730	-28.76
-1732	-28.78
-1734	-28.80
-1737	-28.84
-1739	-28.86
-1742	-28.89
-1744	-28.91
-1747	-28.94
-1750	-28.97
-1752	-29.00
-1754	-29.02
-1757	-29.05
-1760	-29.08
-1764	-29.12
-1767	-29.16
-1770	-29.19
-1773	-29.22
-1776	-29.25
-1778	-29.27
-1780	-29.30
-1782	-29.32
-1784	-29.34
-1786	-29.36
-1789	-29.39
-1791	-29.41
-1793	-29.43
-1795	-29.46
-1797	-29.48
-1800	-29.51
-1801	-29.52
-1803	-29.54
-1806	-29.57
-1808	-29.59
-1811	-29.63
-1815	-29.67
-1818	-29.70
-1820	-29.72
-1823	-29.75
-1825	-29.78
-1827	-29.80
-1829	-29.82
-1831	-29.84
-1833	-29.86
-1835	-29.88
-1836	-29.89
-1837	-29.90
-1838	-29.92
-1839	-29.93
-1841	-29.95
-1843	-29.97
-1846	-30.00
-1849	-30.03
-1852	-30.06
-1853	-30.08
-1854	-30.09
-1856	-30.11
-1857	-30.12
-1859	-30.14
-1861	-30.16
-1863	-30.18
-1865	-30.20
-1867	-30.23
-1870	-30.26
-1872	-30.28
-1874	-30.30
-1875	-30.31
-1877	-30.33
-1878	-30.34
-1880	-30.36
-1882	-30.39
-1885	-30.42
-1887	-30.44
-1891	-30.48
-1894	-30.51
-1898	-30.56
-1902	-30.60
-1905	-30.63
-1909	-30.67
-1913	-30.72
-1917	-30.76
-1921	-30.80
-1924	-30.83
-1927	-30.87
-1930	-30.90
-1933	-30.93
-1935	-30.95
-1937	-30.97
-1940	-31.01
-1944	-31.05
-1947	-31.08
-1950	-31.11
-1954	-31.16
-1957	-31.19
-1960	-31.22
-1962	-31.24
-1965	-31.27
-1968	-31.31
-1972	-31.35
-1976	-31.39
-1980	-31.43
-1983	-31.47
-1987	-31.51
-1991	-31.55
-1995	-31.59
-1998	-31.63
-2001	-31.66
-2004	-31.69
-2007	-31.72
-2009	-31.74
-2011	-31.76
-2013	-31.79
-2014	-31.80
-2015	-31.81
-2017	-31.83
-2019	-31.85
-2021	-31.87
-2023	-31.89
-2026	-31.93
-2027	-31.94
-2029	-31.96
-2030	-31.97
-2032	-31.99
-2034	-32.01
-2035	-32.02
-2025	-31.91
-2018	-31.84
-2010	-31.75
-2005	-31.70
-2000	-31.65
-1992	-31.56
-1982	-31.45
-1970	-31.33
-1941	-31.02
-1929	-30.89
-1884	-30.41
-1862	-30.17
-1855	-30.10
-1847	-30.01
-1842	-29.96
-1830	-29.83
-1822	-29.74
-1802	-29.53
-1779	-29.28
-1768	-29.17
-1741	-28.88
-1710	-28.55
-1679	-28.22
-1662	-28.03
-1605	-27.42
-1566	-27.01
-1549	-26.83
-1532	-26.64
-1496	-26.26
-1479	-26.08
-1467	-25.95
-1452	-25.79
-1421	-25.46
-1405	-25.29
-1390	-25.13
-1375	-24.97
-1361	-24.82
-1346	-24.65
-1329	-24.47
-1306	-24.23
-1288	-24.03
-1272	-23.86
-1194	-23.03
-1184	-22.92
-1173	-22.81
-1159	-22.66
-1149	-22.55
-1135	-22.40
-1083	-21.84
-1055	-21.54
-1030	-21.28
-1008	-21.04
-940	-20.31
-917	-20.07
-893	-19.81
-848	-19.33
-817	-19.00
-786	-18.67
-760	-18.39
-682	-17.56
-575	-16.41
-507	-15.68
-478	-15.37
-249	-12.93
-202	-12.42
-165	-12.03
-126	-11.61
-89	-11.22
21	-10.04
45	-9.78
68	-9.54
94	-9.26
118	-9.00
144	-8.72
166	-8.49
187	-8.26
209	-8.03
226	-7.85
240	-7.70
256	-7.53
272	-7.36
288	-7.18
303	-7.02
316	-6.89
326	-6.78
334	-6.69
339	-6.64
344	-6.59
349	-6.53
355	-6.47
360	-6.42
365	-6.36
368	-6.33
372	-6.29
379	-6.21
387	-6.13
391	-6.08
390	-6.09
386	-6.14
381	-6.19
373	-6.28
363	-6.38
353	-6.49
337	-6.66
320	-6.84
306	-6.99
293	-7.13
281	-7.26
273	-7.35
263	-7.45
245	-7.64
235	-7.75
224	-7.87
217	-7.94
210	-8.02
205	-8.07
199	-8.14
191	-8.22
184	-8.30
178	-8.36
172	-8.43
169	-8.46
167	-8.48
164	-8.51
161	-8.54
157	-8.59
153	-8.63
147	-8.69
142	-8.75
140	-8.77
137	-8.80
132	-8.85
127	-8.91
123	-8.95
119	-8.99
117	-9.01
114	-9.05
112	-9.07
109	-9.10
106	-9.13
102	-9.17
98	-9.22
93	-9.27
89	-9.31
85	-9.36
80	-9.41
77	-9.44
74	-9.47
71	-9.50
64	-9.58
59	-9.63
53	-9.70
47	-9.76
43	-9.80
40	-9.84
37	-9.87
33	-9.91
30	-9.94
28	-9.96
26	-9.99
24	-10.01
20	-10.05
16	-10.09
13	-10.13
11	-10.15
10	-10.16
8	-10.18
6	-10.20
5	-10.21
3	-10.23
2	-10.24
-7	-10.34
-10	-10.37
-13	-10.40
-17	-10.45
1	-10.25
4	-10.22
7	-10.19
9	-10.17
12	-10.14
14	-10.11
17	-10.08
18	-10.07
19	-10.06
23	-10.02
27	-9.98
29	-9.95
31	-9.93
32	-9.92
34	-9.90
35	-9.89
36	-9.88
38	-9.86
39	-9.85
41	-9.83
42	-9.81
44	-9.79
48	-9.75
49	-9.74
51	-9.72
55	-9.68
58	-9.64
60	-9.62
61	-9.61
62	-9.60
63	-9.59
65	-9.57
66	-9.56
69	-9.53
72	-9.49
73	-9.48
75	-9.46
76	-9.45
78	-9.43
82	-9.39
84	-9.37
86	-9.34
88	-9.32
90	-9.30
92	-9.28
95	-9.25
97	-9.23
100	-9.19
103	-9.16
105	-9.14
107	-9.12
111	-9.08
113	-9.06
115	-9.03
116	-9.02
120	-8.98
122	-8.96
125	-8.93
128	-8.90
131	-8.86
134	-8.83
143	-8.74
145	-8.71
148	-8.68
151	-8.65
154	-8.62
156	-8.60
158	-8.57
163	-8.52
168	-8.47
171	-8.44
173	-8.41
175	-8.39
177	-8.37
179	-8.35
180	-8.34
182	-8.32
186	-8.28
188	-8.25
193	-8.20
195	-8.18
196	-8.17
198	-8.15
200	-8.13
202	-8.10
204	-8.08
206	-8.06
211	-8.01
214	-7.98
216	-7.95
219	-7.92
221	-7.90
223	-7.88
229	-7.82
232	-7.78
233	-7.77
236	-7.74
237	-7.73
238	-7.72
242	-7.68
244	-7.66
247	-7.62
249	-7.60
251	-7.58
254	-7.55
257	-7.52
260	-7.48
262	-7.46
264	-7.44
265	-7.43
267	-7.41
268	-7.40
271	-7.37
274	-7.33
277	-7.30
278	-7.29
280	-7.27
282	-7.25
283	-7.24
285	-7.22
286	-7.21
287	-7.20
289	-7.17
291	-7.15
295	-7.11
297	-7.09
299	-7.07
301	-7.05
302	-7.04
305	-7.00
308	-6.97
311	-6.94
313	-6.92
318	-6.86
322	-6.82
323	-6.81
325	-6.79
327	-6.77
330	-6.74
331	-6.73
333	-6.70
335	-6.68
340	-6.63
343	-6.60
345	-6.58
347	-6.55
352	-6.50
354	-6.48
356	-6.46
359	-6.43
362	-6.39
367	-6.34
370	-6.31
375	-6.25
377	-6.23
378	-6.22
380	-6.20
382	-6.18
385	-6.15
392	-6.07
394	-6.05
396	-6.03
399	-6.00
400	-5.99
402	-5.97
404	-5.94
406	-5.92
409	-5.89
412	-5.86
415	-5.83
417	-5.81
419	-5.78
421	-5.76
423	-5.74
425	-5.72
427	-5.70
430	-5.67
434	-5.62
438	-5.58
442	-5.54
445	-5.51
448	-5.47
451	-5.44
454	-5.41
457	-5.38
459	-5.36
461	-5.34
462	-5.32
464	-5.30
465	-5.29
467	-5.27
471	-5.23
475	-5.19
478	-5.15
480	-5.13
481	-5.12
482	-5.11
483	-5.10
484	-5.09
486	-5.07
488	-5.05
489	-5.04
491	-5.01
493	-4.99
495	-4.97
497	-4.95
500	-4.92
503	-4.89
507	-4.84
510	-4.81
512	-4.79
515	-4.76
517	-4.74
520	-4.70
523	-4.67
527	-4.63
530	-4.60
532	-4.58
535	-4.54
537	-4.52
540	-4.49
543	-4.46
546	-4.43
548	-4.40
550	-4.38
553	-4.35
556	-4.32
559	-4.29
563	-4.24
565	-4.22
568	-4.19
570	-4.17
572	-4.15
574	-4.13
576	-4.11
578	-4.08
581	-4.05
583	-4.03
586	-4.00
589	-3.97
592	-3.93
595	-3.90
598	-3.87
601	-3.84
603	-3.82
606	-3.78
609	-3.75
613	-3.71
618	-3.66
623	-3.60
629	-3.54
633	-3.50
638	-3.44
644	-3.38
648	-3.34
654	-3.27
660	-3.21
665	-3.15
671	-3.09
675	-3.05
679	-3.00
682	-2.97
686	-2.93
688	-2.91
690	-2.89
693	-2.85
696	-2.82
700	-2.78
703	-2.75
705	-2.73
709	-2.68
711	-2.66
714	-2.63
717	-2.60
720	-2.57
724	-2.52
729	-2.47
732	-2.44
734	-2.42
736	-2.39
737	-2.38
739	-2.36
763	-2.11
765	-2.08
768	-2.05
770	-2.03
773	-2.00
776	-1.97
780	-1.92
784	-1.88
788	-1.84
792	-1.80
795	-1.76
799	-1.72
802	-1.69
806	-1.65
810	-1.60
814	-1.56
818	-1.52
823	-1.46
828	-1.41
832	-1.37
837	-1.32
840	-1.28
843	-1.25
845	-1.23
847	-1.21
848	-1.20
851	-1.17
853	-1.14
857	-1.10
861	-1.06
865	-1.02
868	-0.98
872	-0.94
876	-0.90
878	-0.88
881	-0.84
884	-0.81
887	-0.78
890	-0.75
895	-0.69
899	-0.65
904	-0.60
908	-0.56
911	-0.52
914	-0.49
916	-0.47
917	-0.46
919	-0.44
922	-0.41
927	-0.35
933	-0.29
939	-0.22
945	-0.16
950	-0.11
955	-0.05
959	-0.01
961	0.01
964	0.04
966	0.06
970	0.11
973	0.14
977	0.18
980	0.21
984	0.26
987	0.29
991	0.33
995	0.37
1000	0.43
1003	0.46
1006	0.49
1010	0.53
1012	0.56
1015	0.59
1017	0.61
1020	0.64
1023	0.67
1026	0.71
1028	0.73
1031	0.76
1033	0.78
1035	0.80
1038	0.83
1040	0.86
1042	0.88
1044	0.90
1046	0.92
1048	0.94
1050	0.96
1053	0.99
1055	1.02
1058	1.05
1061	1.08
1064	1.11
1066	1.13
1068	1.15
1069	1.17
1071	1.19
1074	1.22
1076	1.24
1079	1.27
1082	1.30
1086	1.35
1090	1.39
1094	1.43
1097	1.46
1100	1.50
1103	1.53
1105	1.55
1107	1.57
1110	1.60
1112	1.63
1114	1.65
1116	1.67
1118	1.69
1119	1.70
1121	1.72
1124	1.75
1126	1.77
1129	1.81
1132	1.84
1135	1.87
1140	1.92
1143	1.96
1146	1.99
1149	2.02
1151	2.04
1154	2.07
1157	2.11
1159	2.13
1161	2.15
1163	2.17
1166	2.20
1168	2.22
1172	2.27
1175	2.30
1180	2.35
1184	2.39
1187	2.43
1191	2.47
1194	2.50
1197	2.53
1202	2.59
1207	2.64
1210	2.67
1213	2.70
1216	2.74
1218	2.76
1219	2.77
1221	2.79
1224	2.82
1228	2.87
1234	2.93
1240	2.99
1245	3.05
1251	3.11
1256	3.16
1260	3.21
1265	3.26
1269	3.30
1274	3.36
1278	3.40
1284	3.46
1288	3.51
1292	3.55
1297	3.60
1301	3.65
1304	3.68
1307	3.71
1310	3.74
1313	3.77
1316	3.81
1320	3.85
1326	3.91
1331	3.97
1336	4.02
1341	4.07
1346	4.13
1350	4.17
1353	4.20
1356	4.23
1358	4.26
1362	4.30
1366	4.34
1371	4.39
1375	4.44
1379	4.48
1383	4.52
1386	4.55
1388	4.58
1391	4.61
1394	4.64
1397	4.67
1398	4.68
1400	4.70
1402	4.73
1405	4.76
1408	4.79
1411	4.82
1415	4.86
1419	4.91
1423	4.95
1428	5.00
1433	5.06
1439	5.12
1445	5.19
1451	5.25
1456	5.30
1460	5.35
1463	5.38
1466	5.41
1468	5.43
1471	5.46
1475	5.51
1479	5.55
1482	5.58
1485	5.61
1489	5.66
1493	5.70
1497	5.74
1501	5.78
1506	5.84
1512	5.90
1516	5.94
1518	5.97
1521	6.00
1523	6.02
1525	6.04
1528	6.07
1530	6.09
1533	6.13
1536	6.16
1538	6.18
1539	6.19
1541	6.21
1544	6.24
1547	6.28
1551	6.32
1554	6.35
1558	6.39
1562	6.44
1565	6.47
1569	6.51
1572	6.54
1575	6.58
1578	6.61
1581	6.64
1585	6.68
1589	6.73
1591	6.75
1593	6.77
1595	6.79
1597	6.81
1600	6.84
1602	6.86
1605	6.90
1607	6.92
1610	6.95
1614	6.99
1616	7.01
1618	7.04
1619	7.05
1621	7.07
1624	7.10
1626	7.12
1627	7.13
1629	7.15
1631	7.17
1633	7.20
1636	7.23
1638	7.25
1641	7.28
1644	7.31
1647	7.35
1650	7.38
1652	7.40
1654	7.42
1657	7.45
1659	7.47
1661	7.49
1664	7.53
1666	7.55
1668	7.57
1670	7.59
1672	7.61
1674	7.63
1677	7.67
1679	7.69
1680	7.70
1682	7.72
1685	7.75
1687	7.77
1690	7.80
1693	7.84
1696	7.87
1700	7.91
1703	7.94
1706	7.98
1708	8.00
1711	8.03
1714	8.06
1717	8.09
1720	8.13
1723	8.16
1725	8.18
1726	8.19
1727	8.20
1728	8.21
1730	8.23
1731	8.24
1733	8.26
1734	8.28
1735	8.29
1736	8.30
1737	8.31
1739	8.33
1740	8.34
1741	8.35
1743	8.37
1744	8.38
1746	8.40
1749	8.44
1751	8.46
1753	8.48
1755	8.50
1757	8.52
1759	8.54
1761	8.56
1763	8.59
1765	8.61
1767	8.63
1769	8.65
1771	8.67
1772	8.68
1774	8.70
1775	8.71
1776	8.72
1777	8.74
1779	8.76
1781	8.78
1783	8.80
1786	8.83
1789	8.86
1790	8.87
1792	8.90
1795	8.93
1798	8.96
1801	8.99
1803	9.01
1805	9.03
1807	9.06
1808	9.07
1810	9.09
1812	9.11
1815	9.14
1816	9.15
1819	9.18
1821	9.21
1823	9.23
1825	9.25
1827	9.27
1830	9.30
1832	9.32
1835	9.36
1837	9.38
1838	9.39
1840	9.41
1841	9.42
1844	9.45
1846	9.47
1847	9.48
1849	9.50
1851	9.53
1852	9.54
1853	9.55
1855	9.57
1858	9.60
1860	9.62
1863	9.65
1866	9.69
1868	9.71
1871	9.74
1873	9.76
1875	9.78
1877	9.80
1879	9.83
1882	9.86
1885	9.89
1887	9.91
1889	9.93
1891	9.95
1892	9.96
1894	9.99
1897	10.02
1900	10.05
1902	10.07
1904	10.09
1906	10.11
1908	10.14
1910	10.16
1913	10.19
1915	10.21
1918	10.24
1921	10.27
1922	10.29
1924	10.31
1925	10.32
1928	10.35
1931	10.38
1934	10.41
1938	10.46
1942	10.50
1945	10.53
1948	10.56
1951	10.60
1954	10.63
1957	10.66
1960	10.69
1963	10.72
1965	10.75
1966	10.76
1968	10.78
1969	10.79
1972	10.82
1974	10.84
1976	10.86
1977	10.87
1979	10.89
1982	10.93
1986	10.97
1990	11.01
1993	11.04
1997	11.09
1999	11.11
2001	11.13
2002	11.14
2005	11.17
2008	11.20
2011	11.24
2014	11.27
2015	11.28
2016	11.29
2017	11.30
2019	11.32
2020	11.33
2021	11.34
2023	11.37
2025	11.39
2027	11.41
2030	11.44
2033	11.47
2037	11.51
2040	11.55
2044	11.59
2047	11.62
2049	11.64
2050	11.65
2051	11.66
2053	11.69
2054	11.70
2056	11.72
2057	11.73
